iter	Logloss
0	0.6736849337
1	0.6560172036
2	0.639700491
3	0.6250704056
4	0.6114013922
5	0.5988214385
6	0.5871549675
7	0.5765091675
8	0.5665400972
9	0.5574578254
10	0.5491106872
11	0.5415143142
12	0.5342412454
13	0.5275643867
14	0.5214966023
15	0.5158585889
16	0.5106869192
17	0.5058260847
18	0.5013062797
19	0.4971722935
20	0.4934077864
21	0.4899595421
22	0.4867360245
23	0.4836942698
24	0.4809711446
25	0.4783003211
26	0.4759048497
27	0.4737854369
28	0.4715959217
29	0.4695308194
30	0.4676805882
31	0.4659029477
32	0.4642530455
33	0.4627429314
34	0.4613764376
35	0.4599746382
36	0.4585967858
37	0.4574549355
38	0.4563072092
39	0.4553394381
40	0.4542343337
41	0.4533077412
42	0.4522984608
43	0.4514614144
44	0.4506546447
45	0.4498073396
46	0.449129219
47	0.4483592825
48	0.4476062599
49	0.4469890501
50	0.4463406994
51	0.4458116318
52	0.4453357507
53	0.4448682705
54	0.4443500982
55	0.4438194717
56	0.4434104776
57	0.4429382822
58	0.4424456583
59	0.4420344275
60	0.4416004921
61	0.4411882112
62	0.4408097757
63	0.4405584551
64	0.4402784405
65	0.4400685959
66	0.4397826257
67	0.4395447007
68	0.4393117292
69	0.4390809345
70	0.4388027202
71	0.4385843342
72	0.438338595
73	0.4380919037
74	0.4378850875
75	0.4376660844
76	0.4374544127
77	0.4372101234
78	0.4370237315
79	0.4368227967
80	0.4366308992
81	0.436431282
82	0.4362780483
83	0.4361452699
84	0.4359837368
85	0.4358586185
86	0.4357208096
87	0.4356033044
88	0.4354196867
89	0.4352681654
90	0.4351386903
91	0.4350344303
92	0.434873644
93	0.4347807626
94	0.4346679339
95	0.4345449695
96	0.4344472612
97	0.4343412707
98	0.434250526
99	0.4341206341
100	0.4340031677
101	0.433921838
102	0.4338055565
103	0.4337119037
104	0.433630068
105	0.4335465814
106	0.4334782888
107	0.4333718348
108	0.433301611
109	0.4332181494
110	0.4331639344
111	0.433094018
112	0.4330160561
113	0.4329237275
114	0.4328433996
115	0.4327447494
116	0.4326778099
117	0.4326170581
118	0.4325580767
119	0.4324896816
120	0.432398294
121	0.4323437732
122	0.4322831084
123	0.4322336242
124	0.4321717719
125	0.432117836
126	0.432069995
127	0.432005726
128	0.4319290169
129	0.4318616518
130	0.4317962967
131	0.4317350409
132	0.4316657471
133	0.4316169813
134	0.4315553143
135	0.4314852056
136	0.4314096215
137	0.4313503582
138	0.4313051417
139	0.4312688548
140	0.431224907
141	0.4311761015
142	0.4311347128
143	0.4310902262
144	0.431024488
145	0.430998277
